file,onset,offset,class
fold4_room23_mix001.wav,0.1,4.4,1
fold4_room23_mix001.wav,4.9,6.1,1
fold4_room23_mix001.wav,6.6,9.6,1
fold4_room23_mix001.wav,10.7,12.7,1
fold4_room23_mix001.wav,13.1,27.5,1
fold4_room23_mix001.wav,28.5,35.9,1
fold4_room23_mix001.wav,37.1,44.8,1
fold4_room23_mix001.wav,45.7,51.0,1
fold4_room23_mix001.wav,51.3,56.0,1
fold4_room23_mix001.wav,56.2,60.6,1
fold4_room23_mix001.wav,35.5,36.0,4
fold4_room23_mix001.wav,0.0,60.6,5
fold4_room23_mix001.wav,0.8,1.7,6
fold4_room23_mix001.wav,0.0,60.6,8
fold4_room23_mix002.wav,5.7,6.9,1
fold4_room23_mix002.wav,12.1,12.9,1
fold4_room23_mix002.wav,13.5,14.2,1
fold4_room23_mix002.wav,30.1,31.4,1
fold4_room23_mix002.wav,36.3,38.0,1
fold4_room23_mix002.wav,38.3,38.9,1
fold4_room23_mix002.wav,40.6,41.6,1
fold4_room23_mix002.wav,42.0,43.4,1
fold4_room23_mix002.wav,42.7,44.0,4
fold4_room23_mix002.wav,0.3,44.6,5
fold4_room23_mix002.wav,3.5,5.1,6
fold4_room23_mix002.wav,0.3,44.6,8
fold4_room23_mix003.wav,0.0,19.0,1
fold4_room23_mix003.wav,20.8,25.2,1
fold4_room23_mix003.wav,25.6,40.6,1
fold4_room23_mix003.wav,40.7,41.5,1
fold4_room23_mix003.wav,0.0,41.9,5
fold4_room23_mix003.wav,0.0,41.9,8
fold4_room23_mix004.wav,2.4,3.0,1
fold4_room23_mix004.wav,6.6,9.8,1
fold4_room23_mix004.wav,9.9,10.7,1
fold4_room23_mix004.wav,11.0,13.1,1
fold4_room23_mix004.wav,13.2,14.7,1
fold4_room23_mix004.wav,14.9,16.6,1
fold4_room23_mix004.wav,17.9,26.3,1
fold4_room23_mix004.wav,26.9,38.2,1
fold4_room23_mix004.wav,39.3,40.6,1
fold4_room23_mix004.wav,40.7,57.6,1
fold4_room23_mix004.wav,58.5,59.7,1
fold4_room23_mix004.wav,60.0,69.3,1
fold4_room23_mix004.wav,69.9,83.2,1
fold4_room23_mix004.wav,83.9,99.8,1
fold4_room23_mix004.wav,100.1,102.1,1
fold4_room23_mix004.wav,56.6,58.5,4
fold4_room23_mix004.wav,0.0,102.1,5
fold4_room23_mix004.wav,7.2,8.3,6
fold4_room23_mix004.wav,5.7,6.5,7
fold4_room23_mix004.wav,0.0,76.9,8
fold4_room23_mix004.wav,83.3,102.1,8
fold4_room23_mix004.wav,1.1,2.0,12
fold4_room23_mix005.wav,0.0,3.5,1
fold4_room23_mix005.wav,3.6,5.6,1
fold4_room23_mix005.wav,5.7,7.9,1
fold4_room23_mix005.wav,10.7,11.3,1
fold4_room23_mix005.wav,12.6,15.5,1
fold4_room23_mix005.wav,15.9,24.7,1
fold4_room23_mix005.wav,24.8,39.1,1
fold4_room23_mix005.wav,40.5,45.4,1
fold4_room23_mix005.wav,45.5,49.1,1
fold4_room23_mix005.wav,49.2,52.9,1
fold4_room23_mix005.wav,53.3,54.8,1
fold4_room23_mix005.wav,56.1,72.8,1
fold4_room23_mix005.wav,11.4,12.6,4
fold4_room23_mix005.wav,20.6,21.4,4
fold4_room23_mix005.wav,38.0,40.4,4
fold4_room23_mix005.wav,54.5,56.0,4
fold4_room23_mix005.wav,8.2,9.8,6
fold4_room23_mix006.wav,8.0,8.9,1
fold4_room23_mix006.wav,9.9,10.7,1
fold4_room23_mix006.wav,11.2,12.4,1
fold4_room23_mix006.wav,12.7,18.4,1
fold4_room23_mix006.wav,18.6,25.0,1
fold4_room23_mix006.wav,25.4,27.8,1
fold4_room23_mix006.wav,28.1,33.2,1
fold4_room23_mix006.wav,33.3,38.0,1
fold4_room23_mix006.wav,38.5,47.4,1
fold4_room23_mix006.wav,48.0,49.6,1
fold4_room23_mix006.wav,49.7,60.9,1
fold4_room23_mix006.wav,61.1,61.8,1
fold4_room23_mix006.wav,63.2,65.1,1
fold4_room23_mix006.wav,68.2,81.3,1
fold4_room23_mix006.wav,82.6,84.1,1
fold4_room23_mix006.wav,84.9,92.6,1
fold4_room23_mix006.wav,95.3,97.3,1
fold4_room23_mix006.wav,98.6,99.2,1
fold4_room23_mix006.wav,15.6,16.8,4
fold4_room23_mix006.wav,31.7,32.3,4
fold4_room23_mix006.wav,0.5,104.6,5
fold4_room23_mix006.wav,10.9,11.7,6
fold4_room23_mix006.wav,6.5,9.8,11
fold4_room23_mix007.wav,1.4,7.3,1
fold4_room23_mix007.wav,8.7,9.7,1
fold4_room23_mix007.wav,13.1,14.0,1
fold4_room23_mix007.wav,17.3,17.9,1
fold4_room23_mix007.wav,27.5,30.0,1
fold4_room23_mix007.wav,32.9,33.5,1
fold4_room23_mix007.wav,37.5,38.6,1
fold4_room23_mix007.wav,42.1,45.7,1
fold4_room23_mix007.wav,46.4,53.6,1
fold4_room23_mix007.wav,55.3,61.5,1
fold4_room23_mix007.wav,61.7,65.3,1
fold4_room23_mix007.wav,68.6,81.5,1
fold4_room23_mix007.wav,81.8,95.0,1
fold4_room23_mix007.wav,96.0,96.7,1
fold4_room23_mix007.wav,102.1,108.5,1
fold4_room23_mix007.wav,110.8,114.1,1
fold4_room23_mix007.wav,114.8,122.0,1
fold4_room23_mix007.wav,122.3,125.9,1
fold4_room23_mix007.wav,66.4,68.4,2
fold4_room23_mix007.wav,93.4,99.9,3
fold4_room23_mix007.wav,14.0,16.6,4
fold4_room23_mix007.wav,53.6,56.7,4
fold4_room23_mix007.wav,65.6,67.4,4
fold4_room23_mix007.wav,118.5,120.3,4
fold4_room23_mix007.wav,97.6,98.9,6
